"But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .",POSITIVE
"Finally , a genre movie that delivers -- in a couple of genres , no less .",POSITIVE
"It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",POSITIVE
"Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .",NEUTRAL
"He just wants them to be part of the action , the wallpaper of his chosen reality .",POSITIVE
"Here , thankfully , they are .",NEUTRAL
"Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .",POSITIVE
"This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .",POSITIVE
"Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .",NEUTRAL
"Girls gone wild and gone civil again",NEUTRAL
"... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .",NEUTRAL
"While this film is not in the least surprising , it is still ultimately very satisfying .",POSITIVE
"Think of it as a sort of comfort food for the mind .",POSITIVE
"Clever , brutal and strangely soulful movie .",POSITIVE
"... always remains movingly genuine .",POSITIVE
"An intelligent fiction about learning through cultural clash .",POSITIVE
"Will grab your children by the imagination and amaze them and amuse them .",POSITIVE
"A remarkable 179-minute meditation on the nature of revolution .",POSITIVE
"Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .",POSITIVE
"An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .",POSITIVE
"Hands down the year 's most thought-provoking film .",POSITIVE
"But it pays a price for its intricate intellectual gamesmanship .",NEGATIVE
"It 's a terrific American sports movie and Dennis Quaid is its athletic heart .",POSITIVE
"This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .",POSITIVE
"Compelling revenge thriller , though somewhat weakened by a miscast leading lady .",POSITIVE
"It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .",POSITIVE
"A whole lot foul , freaky and funny .",POSITIVE
"Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .",POSITIVE
"The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .",POSITIVE
"The Pianist is a fine valedictory work for Polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",POSITIVE
"Foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",POSITIVE
"Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries .",POSITIVE
"Is office work really as alienating as ` Bartleby ' so effectively makes it ?",NEUTRAL
"Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis 's world-weary colonel .",POSITIVE
"Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .",NEGATIVE
"Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .",NEUTRAL
"An intriguing and entertaining introduction to Johnson .",POSITIVE
"As expected , Sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",POSITIVE
"A model of what films like this should be like .",POSITIVE
"As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .",POSITIVE
"Yeah , these flicks are just that damn good .",POSITIVE
"Is n't it great ?",POSITIVE
"An unbelievably fun film just a leading man away from perfection .",POSITIVE
"Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .",NEUTRAL
"... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .",POSITIVE
"Nicely serves as an examination of a society in transition .",POSITIVE
"A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",POSITIVE
"As a randy film about sexy people in gorgeous places being pushed and pulled -LRB- literally and figuratively -RRB- by desire ... -LRB- Sex and Lucía -RRB- makes for an arousing good time .",POSITIVE
"Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .",POSITIVE
"Renner 's performance as Dahmer is unforgettable , deeply absorbing .",POSITIVE
"If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .",POSITIVE
"Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",POSITIVE
"Energetic and boldly provocative .",POSITIVE
"Star Wars is back in a major way .",POSITIVE
"It 's a movie -- and an album -- you wo n't want to miss .",POSITIVE
"It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .",POSITIVE
"While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .",POSITIVE
"If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic .",NEUTRAL
"Jacquot 's Tosca is a treat .",POSITIVE
"By the end of No Such Thing the audience , like Beatrice , has a watchful affection for the monster .",POSITIVE
"If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy .",POSITIVE
"... the gentle melding of drama and comedy makes `` What Time Is It There ? ''",NEUTRAL
"something the true film buff will enjoy .",POSITIVE
"Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .",POSITIVE
"I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .",POSITIVE
"Hey , who else needs a shower ?",NEGATIVE
"Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .",POSITIVE
"Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .",POSITIVE
"Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .",POSITIVE
"Go see it and enjoy .",POSITIVE
